Id,Price
14038,201784.09880694584
15053,243060.0641631153
4765,185014.13454586503
5809,242464.78529501028
10783,153862.47053198214
12915,205120.84184478738
14549,254879.14653779642
11993,185761.46368467514
5172,262593.820730441
8649,177553.24732411865
15370,235231.05493674605
12427,385469.3069905529
6452,145779.77071073613
2408,175098.4133105266
10953,102849.23599619932
2823,190733.55339113303
2119,315318.8432163773
3000,181307.09074383418
2829,248751.5000471709
4909,224499.86838930828
8862,163667.74817519484
11935,98392.59248620007
11852,354420.93872742704
6641,160595.12138959256
7704,218700.91328017987
5073,153578.1539857556
4378,262017.8258771367
7550,118108.60183727642
8054,168978.66504064586
522,277536.76092432183
89,434185.02757438144
4785,239570.24294987935
13253,123203.71705660396
13905,192264.5235946454
8384,190884.78765767804
6486,290245.29698817834
11703,121124.61262134336
14591,243472.7283436849
8224,238429.6106327601
9371,113753.47153640416
10739,206889.27214662437
1853,184258.3598763587
9833,161883.39523897858
175,75606.59694846731
10521,175488.76021563818
7008,246609.86055914924
1821,112066.0407136513
14292,314465.97593957843
7596,207247.69659704005
13393,172369.63298767098
2221,175304.10108922343
10103,308312.2857473493
2301,212135.76087599722
6455,197274.39070817825
16334,150068.74224896106
3963,220393.0852205325
10065,188886.53407984975
3203,279331.1790720894
1982,134458.77121279525
12393,142307.51777637957
16601,236030.95698524776
4191,212358.8539645353
7619,286134.84187600686
7605,267750.38575917215
9723,136362.18627848005
11398,139243.0017296493
3759,308907.93721903616
8443,304371.5996387706
1063,209813.5069050665
6925,239974.28301885733
10362,151484.58319387224
2136,272529.0324297762
14675,318960.94531883433
9413,206160.04542542502
4014,116517.29975590382
12246,146372.05535976452
14020,260016.52349200894
2435,254778.44962785463
7758,497446.4072143705
12162,221961.48136743295
15600,242391.71871957852
6832,334608.78211108176
2952,280374.82036194415
2855,250053.22962343786
7488,211295.0673282886
11248,276343.31469172525
9613,267595.1230490387
16674,179193.64055322736
3918,183207.95155198136
11902,257209.31298241214
13395,177622.34197703825
1836,189499.8028268223
1671,195619.1245198194
9558,156598.49798819606
13887,231197.6338052973
4280,180748.72196663
14319,160052.95360435528
13671,274920.0996527043
9753,115970.43260925457
13577,278072.7740708292
14756,147248.62916800324
3973,192734.9943300778
13957,258868.35945979157
11765,123928.2362605592
2930,185205.92717428558
6496,140512.201845215
8361,175735.95401933097
9970,373932.34699917655
3276,139948.02908859245
6761,212092.93716356612
11448,273841.318027922
12428,161236.051737557
8583,385069.4638698399
2516,160684.90099807977
14635,300150.46152542776
12377,169065.2345092689
14571,161195.33463458222
3975,169003.7797045352
14822,221289.96924318423
367,272890.6592121028
